2026-03-18 10:25:45 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 10:25:45 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-10_25_45.log
2026-03-18 10:25:56 | DL OK | #1 size=10.0MB time=10.9s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (9s windows) | total_avg=0.9 MB/s
2026-03-18 10:25:59 | DL OK | #2 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.2 max=4.5 std=1.6 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 10:26:04 | DL OK | #3 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=4.0 std=1.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:26:07 | DL OK | #4 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.7 MB/s
2026-03-18 10:26:11 | DL OK | #5 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.2 max=5.5 std=1.6 MB/s (2s windows) | total_avg=1.8 MB/s
2026-03-18 10:26:18 | DL OK | #6 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-18 10:26:24 | DL OK | #7 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=1.2 max=2.0 std=0.3 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-18 10:26:30 | DL OK | #8 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-18 10:26:37 | DL OK | #9 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-18 10:26:44 | DL OK | #10 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.5 max=2.2 std=0.7 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 10:26:53 | DL OK | #11 size=10.0MB time=8.5s avg=1.2 MB/s | variance: min=0.8 max=2.0 std=0.4 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 10:27:15 | DL OK | #12 size=10.0MB time=21.8s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (20s windows) | total_avg=1.3 MB/s
2026-03-18 10:27:21 | DL OK | #13 size=10.0MB time=6.3s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 10:27:23 | DL OK | #14 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 10:27:26 | DL OK | #15 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 10:27:29 | DL OK | #16 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:27:35 | DL OK | #17 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=2.0 max=2.2 std=0.1 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:27:41 | DL OK | #18 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.2 max=3.5 std=0.9 MB/s (5s windows) | total_avg=1.5 MB/s
