2026-03-08 13:52:39 Auto-detected interface: eth0 (192.168.19.9)
2026-03-08 13:52:39 START bandwidth test | size=100m iface=eth0 chunk=262144B timeout=300s log=./bandwidth_test_SA_26-03-08-13_52_39.log
2026-03-08 13:55:05 | DL OK | #1 size=100.0MB time=146.7s avg=0.7 MB/s | variance: min=0.0 max=1.8 std=0.4 MB/s (145s windows) | total_avg=0.7 MB/s
2026-03-08 14:00:05 | DL FAIL | #2 err=curl_error:
2026-03-08 14:02:59 | DL FAIL | #3 err=curl_error:
2026-03-08 14:06:00 | DL OK | #4 size=100.0MB time=180.9s avg=0.5 MB/s | variance: min=0.0 max=2.8 std=0.6 MB/s (179s windows) | total_avg=0.6 MB/s
2026-03-08 14:08:52 | DL OK | #5 size=100.0MB time=171.6s avg=0.6 MB/s | variance: min=0.0 max=3.0 std=0.7 MB/s (168s windows) | total_avg=0.6 MB/s
2026-03-08 14:09:54 | DL OK | #6 size=100.0MB time=62.4s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.4 MB/s (61s windows) | total_avg=0.7 MB/s
2026-03-08 14:10:50 | DL OK | #7 size=100.0MB time=55.4s avg=1.8 MB/s | variance: min=0.2 max=3.5 std=1.0 MB/s (54s windows) | total_avg=0.8 MB/s
2026-03-08 14:12:10 | DL OK | #8 size=100.0MB time=79.8s avg=1.2 MB/s | variance: min=0.2 max=4.5 std=0.7 MB/s (78s windows) | total_avg=0.8 MB/s
2026-03-08 14:13:03 | DL OK | #9 size=100.0MB time=53.3s avg=1.8 MB/s | variance: min=0.0 max=6.8 std=1.3 MB/s (52s windows) | total_avg=0.9 MB/s
2026-03-08 14:13:55 | DL OK | #10 size=100.0MB time=51.8s avg=1.9 MB/s | variance: min=0.0 max=4.2 std=1.2 MB/s (50s windows) | total_avg=1.0 MB/s
2026-03-08 14:14:38 | DL OK | #11 size=100.0MB time=42.9s avg=2.3 MB/s | variance: min=1.0 max=4.2 std=0.8 MB/s (41s windows) | total_avg=1.0 MB/s
2026-03-08 14:15:17 | DL OK | #12 size=100.0MB time=39.1s avg=2.5 MB/s | variance: min=1.0 max=6.5 std=1.2 MB/s (37s windows) | total_avg=1.1 MB/s
2026-03-08 14:15:54 | DL OK | #13 size=100.0MB time=37.5s avg=2.6 MB/s | variance: min=0.5 max=4.8 std=1.4 MB/s (36s windows) | total_avg=1.2 MB/s
2026-03-08 14:17:27 | DL OK | #14 size=100.0MB time=93.2s avg=1.0 MB/s | variance: min=0.2 max=2.2 std=0.4 MB/s (91s windows) | total_avg=1.2 MB/s
2026-03-08 14:19:55 | DL OK | #15 size=100.0MB time=147.8s avg=0.7 MB/s | variance: min=0.0 max=6.0 std=1.2 MB/s (146s windows) | total_avg=1.1 MB/s
2026-03-08 14:20:27 | DL OK | #16 size=100.0MB time=32.1s avg=3.0 MB/s | variance: min=1.0 max=6.0 std=1.3 MB/s (30s windows) | total_avg=1.1 MB/s
2026-03-08 14:22:26 | DL OK | #17 size=100.0MB time=118.6s avg=0.8 MB/s | variance: min=0.0 max=2.8 std=0.7 MB/s (117s windows) | total_avg=1.1 MB/s
2026-03-08 14:23:18 | DL OK | #18 size=100.0MB time=52.6s avg=1.9 MB/s | variance: min=0.2 max=4.8 std=1.0 MB/s (51s windows) | total_avg=1.1 MB/s
2026-03-08 14:25:00 | DL OK | #19 size=100.0MB time=101.6s avg=1.0 MB/s | variance: min=0.0 max=5.0 std=0.8 MB/s (99s windows) | total_avg=1.1 MB/s
2026-03-08 14:25:27 | DL OK | #20 size=100.0MB time=26.8s avg=3.6 MB/s | variance: min=2.2 max=6.5 std=1.0 MB/s (25s windows) | total_avg=1.2 MB/s
2026-03-08 14:25:44 | DL OK | #21 size=100.0MB time=16.9s avg=5.8 MB/s | variance: min=4.8 max=8.2 std=1.0 MB/s (15s windows) | total_avg=1.2 MB/s
2026-03-08 14:25:57 | DL OK | #22 size=100.0MB time=13.6s avg=7.2 MB/s | variance: min=6.5 max=9.0 std=0.8 MB/s (12s windows) | total_avg=1.3 MB/s
2026-03-08 14:26:22 | DL OK | #23 size=100.0MB time=24.3s avg=4.0 MB/s | variance: min=2.5 max=9.2 std=1.9 MB/s (23s windows) | total_avg=1.3 MB/s
2026-03-08 14:26:55 | DL OK | #24 size=100.0MB time=33.8s avg=2.9 MB/s | variance: min=0.8 max=6.5 std=1.8 MB/s (32s windows) | total_avg=1.4 MB/s
