2026-03-22 13:31:04 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 13:31:04 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-13_31_04.log
2026-03-22 13:31:07 | DL OK | #1 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=4.3 MB/s
2026-03-22 13:31:11 | DL OK | #2 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=3.0 MB/s
2026-03-22 13:31:14 | DL OK | #3 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=3.2 MB/s
2026-03-22 13:31:16 | DL OK | #4 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=3.3 MB/s
2026-03-22 13:31:19 | DL OK | #5 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.5 max=4.8 std=0.9 MB/s (2s windows) | total_avg=3.2 MB/s
2026-03-22 13:31:25 | DL OK | #6 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.9 MB/s
2026-03-22 13:31:30 | DL OK | #7 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-22 13:31:35 | DL OK | #8 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.6 MB/s
2026-03-22 13:31:37 | DL OK | #9 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-22 13:31:42 | DL OK | #10 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-22 13:31:45 | DL OK | #11 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.2 max=4.8 std=1.1 MB/s (2s windows) | total_avg=2.6 MB/s
2026-03-22 13:31:51 | DL OK | #12 size=10.0MB time=5.3s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.5 MB/s
2026-03-22 13:31:55 | DL OK | #13 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:00 | DL OK | #14 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:05 | DL OK | #15 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:08 | DL OK | #16 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:11 | DL OK | #17 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=3.2 max=4.2 std=0.7 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:15 | DL OK | #18 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:19 | DL OK | #19 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:24 | DL OK | #20 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:29 | DL OK | #21 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:34 | DL OK | #22 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:39 | DL OK | #23 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:41 | DL OK | #24 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:47 | DL OK | #25 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:49 | DL OK | #26 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:53 | DL OK | #27 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=3.8 std=0.5 MB/s (2s windows) | total_avg=2.4 MB/s
2026-03-22 13:32:55 | DL OK | #28 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:59 | DL OK | #29 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.2 max=5.0 std=1.2 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:01 | DL OK | #30 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:06 | DL OK | #31 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:08 | DL OK | #32 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:11 | DL OK | #33 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:14 | DL OK | #34 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=3.8 max=5.8 std=1.4 MB/s (2s windows) | total_avg=2.6 MB/s
2026-03-22 13:33:19 | DL OK | #35 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:24 | DL OK | #36 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (4s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:29 | DL OK | #37 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=2.5 MB/s
