2026-03-22 13:51:01 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 13:51:01 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-13_51_01.log
2026-03-22 13:51:06 | DL OK | #1 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.2 std=1.3 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:11 | DL OK | #2 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.5 max=3.2 std=0.7 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:16 | DL OK | #3 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=4.0 std=1.2 MB/s (3s windows) | total_avg=2.0 MB/s
2026-03-22 13:51:22 | DL OK | #4 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.5 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:26 | DL OK | #5 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=2.2 max=4.2 std=1.1 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:32 | DL OK | #6 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:37 | DL OK | #7 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.2 max=3.5 std=1.1 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:42 | DL OK | #8 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.8 max=3.0 std=0.7 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:48 | DL OK | #9 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:54 | DL OK | #10 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:51:58 | DL OK | #11 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:03 | DL OK | #12 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:08 | DL OK | #13 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:13 | DL OK | #14 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.5 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:18 | DL OK | #15 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:23 | DL OK | #16 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.3 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:29 | DL OK | #17 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=1.0 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:34 | DL OK | #18 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.2 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:41 | DL OK | #19 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.2 max=2.5 std=0.5 MB/s (5s windows) | total_avg=1.9 MB/s
