2026-03-22 14:03:06 Auto-detected interface: eth2 (20.0.0.1)
2026-03-22 14:03:06 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-22-14_03_06.log
2026-03-22 14:03:22 | DL OK | #1 size=10.0MB time=15.7s avg=0.6 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-22 14:03:44 | DL OK | #2 size=10.0MB time=21.9s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (20s windows) | total_avg=0.5 MB/s
2026-03-22 14:03:51 | DL OK | #3 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-22 14:04:21 | DL OK | #4 size=10.0MB time=29.7s avg=0.3 MB/s | variance: min=0.2 max=0.5 std=0.1 MB/s (27s windows) | total_avg=0.5 MB/s
2026-03-22 14:04:38 | DL OK | #5 size=10.0MB time=17.1s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (15s windows) | total_avg=0.5 MB/s
2026-03-22 14:04:56 | DL OK | #6 size=10.0MB time=18.5s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (17s windows) | total_avg=0.5 MB/s
2026-03-22 14:05:23 | DL OK | #7 size=10.0MB time=26.6s avg=0.4 MB/s | variance: min=0.2 max=0.5 std=0.1 MB/s (25s windows) | total_avg=0.5 MB/s
2026-03-22 14:05:42 | DL OK | #8 size=10.0MB time=19.3s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (17s windows) | total_avg=0.5 MB/s
2026-03-22 14:05:54 | DL OK | #9 size=10.0MB time=11.5s avg=0.8 MB/s | variance: min=0.5 max=2.5 std=0.7 MB/s (10s windows) | total_avg=0.5 MB/s
2026-03-22 14:06:07 | DL OK | #10 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (12s windows) | total_avg=0.5 MB/s
2026-03-22 14:06:27 | DL OK | #11 size=10.0MB time=20.0s avg=0.5 MB/s | variance: min=0.2 max=2.5 std=0.6 MB/s (18s windows) | total_avg=0.5 MB/s
2026-03-22 14:06:48 | DL OK | #12 size=10.0MB time=21.0s avg=0.5 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (19s windows) | total_avg=0.5 MB/s
2026-03-22 14:07:05 | DL OK | #13 size=10.0MB time=17.4s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (16s windows) | total_avg=0.5 MB/s
2026-03-22 14:07:24 | DL OK | #14 size=10.0MB time=18.3s avg=0.5 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (17s windows) | total_avg=0.5 MB/s
